Price,Date,Close,High,Low,Open,Volume
Ticker,,AAPL,AAPL,AAPL,AAPL,AAPL
0,2023-01-03,123.21121215820312,128.95456111650307,122.3245864348614,128.34378035287284,112117500
1,2023-01-04,124.48204040527344,126.7478608503369,123.22106494631889,125.00416235162118,89113600
2,2023-01-05,123.16192626953125,125.87105525957746,122.9057958492687,125.24056765953802,80962700
3,2023-01-06,127.69357299804688,128.3536136037993,123.03387482286254,124.13723200436364,87754700
4,2023-01-09,128.21571350097656,131.4272732222333,127.95958301489433,128.53096489801374,70790800
5,2023-01-10,128.78707885742188,129.30920076375085,126.21586822934367,128.32406282244906,63896200
6,2023-01-11,131.50607299804688,131.52576493439358,128.52110615216108,129.29935853420528,69458900
7,2023-01-12,131.42727661132812,132.26463497127472,129.4865533653131,131.89029271765745,71379600
8,2023-01-13,132.75718688964844,132.914812571895,129.70326821418658,130.0677644513709,57809700
9,2023-01-17,133.919677734375,135.24960517017936,132.13658015166487,132.82617382563913,63646600
10,2023-01-18,133.20054626464844,136.55001022308593,133.02321356716934,134.78661941113583,69672800
11,2023-01-19,133.25962829589844,134.22505937639417,131.78192122019502,132.0873116107182,58280400
12,2023-01-20,135.8209991455078,135.9687788950675,132.22525071979607,133.26949480914726,80223600
13,2023-01-23,139.0128173828125,141.18997887668803,135.85051793428082,136.06724948686616,81760300
14,2023-01-24,140.41171264648438,141.03235437334166,138.21485919822922,138.22470516633354,66435100
15,2023-01-25,139.75167846679688,140.31319931491353,136.74700453490559,138.7960933961296,65799300
16,2023-01-26,141.82046508789062,142.10614847767724,139.79106829556534,141.0421976938989,54105100
17,2023-01-27,143.7611846923828,145.04186713056833,140.95355034191297,141.03236318771044,70555800
18,2023-01-30,140.87472534179688,143.38683009380475,140.7269606636837,142.8056023172103,64015300
19,2023-01-31,142.14556884765625,142.19482875871702,140.1654466919342,140.57920288721874,65874500
20,2023-02-01,143.2686004638672,144.43107102589934,139.2196980441436,141.83030751885846,77663600
21,2023-02-02,148.5785369873047,148.93317227622254,145.96791197621397,146.6870585876551,118339000
22,2023-02-03,152.20382690429688,155.0410292646019,145.632957993241,145.8299825944814,154357300
23,2023-02-06,149.47500610351562,150.82465558006805,148.53912787485072,150.3025335672756,69858300
24,2023-02-07,152.35157775878906,152.9229595728958,148.4011799958932,148.4011799958932,83322600
25,2023-02-08,149.6621551513672,152.28262569889247,148.9233016908853,151.5930321421785,64120100
26,2023-02-09,148.62774658203125,152.036330247997,148.1844375441137,151.49450140964842,56007100
27,2023-02-10,148.99282836914062,149.31842209117474,147.226745512614,147.46354505272012,57450700
28,2023-02-13,151.7948760986328,152.19938787253557,148.90400724096855,148.93360529625505,62199000
29,2023-02-14,151.15354919433594,151.71594235255213,148.84481056104855,150.08797404321209,61707600
30,2023-02-15,153.25509643554688,153.42282376103753,150.83782666059355,151.0647500944972,65573800
31,2023-02-16,151.65675354003906,154.24175084931028,151.3015618059057,151.45941308943844,68167900
32,2023-02-17,150.5122528076172,150.95623873407766,148.83496427712012,150.314927401964,59144100
